ID,RiskScore
535,32.79688673435305
536,57.02603913991048
537,72.40787169326157
538,65.71027718393589
539,72.68594011763794
540,61.0612211414181
541,30.852534123785844
542,73.32713200831354
543,51.98103282455469
544,64.5443855193108
545,77.6532595043762
546,70.17515105389177
547,42.346655397867416
548,57.8546294079339
549,50.935175794003015
550,33.32957430231906
551,36.7247463191622
552,54.13705049888626
553,30.015559839248624
554,68.65977762479667
555,54.66181225742692
556,49.33897206198763
557,36.38043703792852
558,69.13231864299355
559,41.17212142620241
560,34.8847863312866
561,66.00704632435045
562,74.30381984936457
563,66.5709366346394
564,28.550063862180608
565,74.59837983785205
566,40.53542299092379
567,45.38969397519016
568,58.673111427480634
569,34.13412860709002
570,75.71482757295675
571,31.63584325457881
572,67.03377837822515
573,51.26416646320119
574,32.812363176689125
575,32.34940783173269
576,49.43146432425874
577,27.005928921653215
578,56.1144832040436
579,28.950735830859045
580,28.707797424685168
581,31.572311188791886
582,69.16163992147969
583,50.179277668332794
584,42.063290301157366
585,29.2064472587124
586,74.92315982828218
587,27.085338864813238
588,37.80472320286531
589,31.80548635829642
590,59.82265916291199
591,40.55169107827613
592,78.37994562845822
593,63.02663666406567
594,64.57704121522025
595,29.25610444685745
596,71.64589864509018
597,33.413867373079164
598,54.24538144949583
599,57.88093398811483
600,35.17588099625581
601,63.859151667795004
602,55.14111810947067
603,71.43964313760159
604,66.95840156705314
605,40.444855269446194
606,35.970905699319225
607,69.29769000893361
608,35.28523573511022
609,28.533694301647216
610,64.23599605361356
611,39.86704805654913
612,33.08091320357542
613,54.39827833287856
614,33.22572995643212
615,36.610294911241795
616,34.22083644465968
617,27.07067984864389
618,43.20816725218047
619,30.068015607030482
620,37.984961841815256
621,55.64139759460881
622,60.623273888762334
623,65.06973573573647
624,25.97332570382283
625,71.24638596266863
626,60.46440772304338
627,63.014627393004744
628,75.52474774325827
629,34.588257655891866
630,30.059023946210708
631,36.82169381697903
632,73.85105545179235
633,34.35011763697171
634,32.234132494620496
635,37.25503453514688
636,48.210687363932195
637,66.449813015866
638,30.308409470444445
639,70.30675060220103
640,70.53858280502925
641,30.694443893779507
642,33.53094266192672
643,70.21911733804782
644,59.35999646008523
645,29.62087103118038
646,70.75763411377599
647,59.701485848603596
648,53.491796768362796
649,84.06483794068149
650,34.739421381843755
651,32.054967264761395
652,23.318928902178314
653,31.532760500790843
654,34.046963766740035
655,41.08337595153726
656,27.30775869519627
657,74.07233581977084
658,29.606274510741372
659,40.069666863787255
660,35.10510205886021
661,26.32080979321571
662,30.543078334221185
663,30.629737719265655
664,54.561751718629424
665,68.20259950402021
666,27.93047535050801
667,38.437456532960766
668,47.945196577283895
669,31.436494913132385
670,32.13014579581959
671,33.06042434003287
672,28.736733310184746
673,29.42990523239599
674,29.346606914838844
675,71.89894879549163
676,59.17591816817344
677,30.29259304510397
678,31.583079698153504
679,70.71244804776417
680,68.66904263896365
681,35.66013076210648
682,32.85831938332906
683,43.00269964326415
684,29.948130615442636
685,51.835145573946356
686,73.25672359007669
687,37.01977590401806
688,71.95542305825701
689,62.73921776938795
690,33.89609535305049
691,69.7468788662233
692,59.73900663511597
693,51.2585346254583
694,26.562025306067632
695,68.12074778286404
696,55.25658480104393
697,65.43975538731257
698,70.77646604248164
699,52.232900990996434
700,55.73734524560969
701,35.44562589412293
702,28.360928871875892
703,33.9111237373614
704,32.434417819187566
705,29.374011227653398
706,38.59286604135512
707,68.57852307779025
708,52.59386837215289
709,37.74723055126715
710,62.607044757621566
711,64.9558010310437
712,38.49763368245968
713,75.16521479016731
714,68.73209559341122
715,25.13492026503188
716,27.258333177919276
717,64.2313888990691
718,35.686930070812174
719,44.95177204051835
720,64.38459538444478
721,67.70740201085634
722,32.149296913955745
723,30.965289404673563
724,60.12888598620764
725,31.35252951947694
726,29.039063940729477
727,45.288815271676256
728,68.15425830496737
729,31.084367982456108
730,47.05348242807411
731,51.303479299204184
732,33.205231959393814
733,37.8671639678205
734,49.39151364118357
735,27.447040876363992
736,60.05836759125151
737,48.57557073396349
738,39.403094061941886
739,31.028712455859463
740,29.537414624299885
741,69.77891809281617
742,48.64066760382609
743,52.220760481586865
744,29.116356734331248
745,58.363450640427175
746,73.07246641342073
747,58.49430466107911
748,32.95321136877163
749,41.50140082122399
750,67.12352941144584
751,51.47752595437571
752,80.3081489276069
753,57.60655508806252
754,50.463784233098735
755,54.94988410374732
756,28.58073599504648
757,69.47802490169181
758,67.58074414139824
759,61.42004345195841
760,33.35218176320805
761,36.92462011012234
762,38.459915934007775
763,39.882883746528265
764,65.67638795028265
765,64.26283237991085
766,29.09001401050549
767,81.1356896080042
768,28.253193933444564
769,50.15797867353609
770,32.854178984919045
771,71.80472432143833
772,62.579736017519444
773,28.582467375447003
774,29.82353386105534
775,42.79498480129652
776,35.5629651523767
777,30.4600613735375
778,34.73015345324821
779,33.06442998181906
780,50.89147975733394
781,52.687801102405416
782,76.1424283394489
783,69.00178766443437
784,39.96069526265043
785,27.91278340144192
786,59.80448942770555
787,69.02462523514833
788,67.1321145914698
789,38.53726826608986
790,68.38709151436645
791,32.15925127518857
792,32.51574678420806
793,34.243968983309315
794,71.63316590530724
795,33.30816746750171
796,41.23656524643997
797,35.373669350944034
798,76.30303990181115
799,62.10991980530464
800,69.71917899807185
801,41.04116906429752
802,26.92428521326419
803,57.734010668154625
804,66.21541129761295
805,66.73877513134515
806,70.1289494642959
807,60.60186363776603
808,71.6295778967926
809,53.47415320486262
810,75.74002898491256
811,57.0375935046424
812,32.497897373106376
813,75.23214336013315
814,46.4655908658635
815,72.54371190460625
816,28.3369136421122
817,57.13546378420625
818,68.52811150397741
819,33.28772833787636
820,36.27231517598585
821,57.29952719703083
822,39.05653947368178
823,61.66256673409972
824,75.47262337286115
825,84.07275613095595
826,40.891077696713666
827,29.35498674779744
828,27.619361152902833
829,33.33096569431205
830,29.652764631686573
831,62.79727495056762
832,44.20948806024671
833,55.9786473584748
834,30.668065790272536
835,62.38804540979763
836,26.449592903691382
837,35.88860352646197
838,30.133116415012033
839,59.63966217621366
840,69.4524869675419
841,67.48334086754147
842,62.78622496805156
843,54.8200739775716
844,86.2715297682319
845,49.70968112231105
846,40.41116471918146
847,32.557222261483304
848,66.98706209648147
849,35.475893753114576
850,36.73481825562636
851,57.592212262947456
852,46.74989432187363
853,27.35591552125903
854,35.72365598203272
855,28.519623155566407
856,56.3192236528339
857,28.026244407948838
858,32.76215081054988
859,66.7974131359735
860,32.68879170255535
861,52.08238735027362
862,41.112566208942596
863,32.559460031813295
864,29.63182351823587
865,47.75718928031938
866,71.66926352066969
867,26.654547762079517
868,28.77285307458667
869,71.02601002396379
870,28.238945119846335
871,29.452339926330836
872,44.65642366316013
873,51.370110670097255
874,27.61151559304055
875,74.13396696201498
876,33.778872087322114
877,35.65036747518539
878,33.04942907183584
879,33.01432752216928
880,27.8146412117774
881,31.28857072024295
882,74.25432847142386
883,34.542460711444
884,40.00458955479421
885,29.27077860668456
886,54.03643010276272
887,57.07072289413452
888,72.29170006048399
889,67.5669189352529
890,32.47684200122487
891,31.467883223583442
892,71.43650543160538
893,31.932285189778064
894,34.6258998201796
895,25.408709722524193
896,34.57616803586377
897,50.26277656123505
898,53.176751982081825
899,68.56491422219118
900,32.027157133360625
901,77.66612593200378
902,73.42985936507483
903,77.10763390340551
904,64.78702227415852
905,74.86261021766641
906,44.37316216156761
907,73.26689584613293
908,62.15542483477314
909,57.7555729875937
910,39.99024790929201
911,72.19542684355397
912,79.08060960197139
913,61.56444093542553
914,31.753412764567607
915,51.32046102057777
916,58.83662980334556
917,50.25449792896782
918,28.70460153124465
919,35.079611410538995
920,26.242942191591
921,34.86927549109636
922,48.7435030134074
923,42.21824348430925
924,66.54028857212451
925,84.366152074584
926,63.04774869092953
927,36.64086118180638
928,51.29241643584204
929,31.988849316681907
930,37.417254666740725
931,34.34557809923514
932,29.694305577256102
933,46.468455904548506
934,33.823448963116064
935,57.29504752137014
936,68.9864434936784
937,25.233486807338217
938,60.392768333552524
939,56.252799843250294
940,60.34980966444443
941,35.95399868003596
942,35.850199251166416
943,69.25057626281773
944,32.015566674757906
945,71.68420706109724
946,36.50725725654685
947,61.87480871715683
948,37.366364526795664
949,32.33197144626664
950,29.316301523982155
951,49.47331506269043
952,50.3525930227017
953,59.982422641221355
954,36.86125084497066
955,83.99233632362655
956,69.56600895588602
957,56.444625904327125
958,40.19049105155987
959,31.774705504673882
960,37.61239261156522
961,38.20821454999628
962,25.822528896568556
963,71.63029147689237
964,52.512051680665955
965,40.13384667871568
966,33.006683464474406
967,65.87219357876803
968,32.11651517059864
969,27.9640790002639
970,63.57538388667905
971,32.974363723472706
972,30.647135511988587
973,55.46046282944323
974,39.348768412604244
975,29.99103880214718
976,70.91543531715932
977,67.79377385816043
978,62.11742963100121
979,34.70748878884807
980,58.392589011435646
981,27.33581674552986
982,65.97643268464249
983,31.562028082245163
984,51.88203136821163
985,50.336758002378346
986,29.970963568609427
987,68.47961410560468
988,26.994244836230358
989,69.74915316700132
990,28.591607236904892
991,56.90113503933553
992,33.232848414470226
993,30.69277744370835
994,67.43998908147516
995,24.565172385073907
996,49.14647093473572
997,28.247242942221078
998,75.02709282509954
999,32.95153059563757
1000,30.93915859060396
1001,68.87417300080728
1002,26.92200495392047
1003,57.53144635080977
1004,62.416505400612365
1005,27.555118710943752
1006,75.60120649717916
1007,35.55285221925236
1008,66.64708422651464
1009,29.96053495584018
1010,86.25326327451478
1011,31.99571846886252
1012,27.404929012938986
1013,78.34019326501284
1014,37.56176536588945
1015,72.27981204672112
1016,33.12752424366996
1017,41.42987942190989
1018,28.850003219820366
1019,66.32033938264988
1020,29.399233743651124
1021,38.48232249168514
1022,37.346573031515064
1023,61.70503401014719
1024,68.53168918248325
1025,28.328535264154972
1026,37.228775029982415
1027,34.50207283017406
1028,26.98607680402037
1029,32.35254611402983
1030,60.39457947098292
1031,30.74153145035514
1032,38.315742727108024
1033,34.99503261048894
1034,34.59196034083006
1035,70.68455401341257
1036,66.17654357293799
1037,65.48046015825398
1038,54.425633763696226
1039,66.53400186305582
1040,54.32374143885269
1041,27.902822370149856
1042,64.18855699546677
1043,70.86781724940539
1044,25.537909583707453
1045,63.44632691081172
1046,39.62379981088835
1047,35.11894179167052
1048,51.14584133716207
1049,29.39058495549711
1050,30.61182439113923
1051,64.18175222149014
1052,36.7509850366099
1053,55.67661937401539
1054,66.98378039554005
1055,37.065784807772296
1056,29.427932439264076
1057,30.989171214858168
1058,59.831662870815805
1059,30.68170523097387
1060,57.7270655852231
1061,60.74017547787696
1062,73.74479341598695
1063,56.57355350024037
1064,33.33871862960901
1065,64.63379591136979
1066,52.136784311274006
1067,38.88702387780235
1068,31.999122912195517
1069,36.116642786340876
1070,53.7524300810385
1071,27.89880011452439
1072,44.960867863229495
1073,31.15224264031699
1074,62.078925180196975
1075,33.56298856783126
1076,71.87644275838471
1077,37.984086461366935
1078,58.44265445213372
1079,51.31910386977977
1080,32.83836075577254
1081,29.434904298027853
1082,31.416356223504103
1083,68.46418305047908
1084,61.896375106759905
1085,30.9585571753216
1086,34.27280541036049
1087,61.988044056270574
1088,32.75550632592924
1089,43.233369062383616
1090,33.00382717082111
1091,73.68648291879576
1092,60.43007686628506
1093,31.75868970866825
1094,34.13953734466537
1095,67.95599063743262
1096,35.577313383302176
1097,69.10116982931379
1098,64.67350607509285
1099,73.74941242348773
1100,26.508892309928058
1101,26.64569049301185
1102,59.16219442856313
1103,30.15433024252134
1104,59.00966084392003
1105,35.60551016345988
1106,64.3387490530615
1107,63.01009555830003
1108,25.374904430120765
1109,59.86368671787028
1110,44.78960884854243
1111,38.460413345278546
1112,54.13211046805989
1113,33.32407210633945
1114,60.466156716904834
1115,55.634948632127106
1116,51.56589679351584
1117,39.01855522954769
1118,68.54735240089639
1119,30.99609653665668
1120,38.8404663548087
1121,32.91612837891961
1122,31.373334372674485
1123,31.435643278832238
1124,63.29967874907527
1125,29.559238216118324
1126,64.97185333136746
1127,60.491621069620834
1128,37.19446312280871
1129,36.685382613848326
1130,68.76138581923519
1131,77.02938679707397
1132,32.33667891267964
1133,34.772115222208896
1134,58.67571708983096
1135,43.96628077520885
1136,41.54149942125251
1137,42.65620208574948
1138,57.50089006687325
1139,33.78553147679865
1140,40.79559529129382
1141,57.39409649386347
1142,76.75465158404515
1143,29.68458267357086
1144,63.23381798154859
1145,74.85033342900707
1146,31.049772102207157
1147,51.02613537288937
1148,32.36909787279491
1149,74.12179437619285
1150,27.336482517573323
1151,35.56801135607095
1152,28.82514348931204
1153,60.30245600969065
1154,35.585577947046936
1155,28.860221363451544
1156,34.02599763790585
1157,69.28407228883044
1158,75.02982512451278
1159,66.34445514017202
1160,31.699641175090747
1161,61.46167475023563
1162,65.1802088361093
1163,31.67483808735885
1164,67.25920810093311
1165,70.05843411335933
1166,74.0031643504553
1167,64.13320247500427
1168,37.49863628879336
1169,54.95081363368132
1170,27.681163830722888
1171,67.1157321170089
1172,29.518957987984322
1173,59.751551954879474
1174,63.5284626388884
1175,58.50336525161336
1176,66.50969117202773
1177,65.85203899259075
1178,36.06185706004791
1179,30.55571671591305
1180,33.36078330597558
1181,70.49518995620224
1182,37.816420797565826
1183,30.183272116935697
1184,36.76160939707208
1185,38.30124284568973
1186,64.20160015074697
1187,56.44992914413112
1188,28.458228289911816
1189,28.073517333360414
1190,28.654772595527717
1191,43.92015279897733
1192,40.50510357810035
1193,34.14259519740557
1194,49.84014794570339
1195,36.97217059877642
1196,31.41074132814294
1197,66.65883196134683
1198,34.04818062906537
1199,55.009698648052336
1200,62.25186515828496
1201,37.965208008942334
1202,74.96773421310903
1203,61.59105735595044
1204,61.658035030995514
1205,30.50944266349913
1206,33.403883299683116
1207,51.16452221367248
1208,39.6897659286729
1209,63.63921287503611
1210,65.76566187927764
1211,52.17969538691152
1212,74.7156079775788
1213,45.483358610836106
1214,71.74185549980724
1215,61.990828726730214
1216,25.42892510406427
1217,57.47992197122054
1218,34.543791305270155
1219,60.61650570713928
1220,50.82278864188142
1221,31.58768403101255
1222,35.86915174817789
1223,38.875810262307176
1224,34.829250503175835
1225,59.89369940633849
1226,75.54189205759997
1227,61.14050925454775
1228,52.291629855327386
1229,79.61261025594703
1230,47.83317452227753
1231,30.766194581433446
1232,50.958495492353336
1233,62.925511638275395
1234,73.07418431115829
1235,40.77442870142422
1236,73.08074560856444
1237,55.25631159425934
1238,47.93411466976953
1239,35.37881922352499
1240,33.60651880771825
1241,65.81378619752167
1242,31.986939579748146
1243,33.87366215529374
1244,45.989056242031744
1245,55.81857854322121
1246,73.91111116402135
1247,45.80712952674174
1248,77.36232907503921
1249,33.22052667377076
1250,44.53060920308948
1251,33.502086590052826
1252,28.420068381724448
1253,29.911482077114194
1254,76.58674554763867
1255,62.78589694400701
1256,53.34910995409594
1257,65.47724878675874
1258,69.89214635763388
1259,68.34952081961319
1260,69.61130892301553
1261,34.18769271722706
1262,29.978869080178356
1263,78.07549230085957
1264,31.85979609647454
1265,60.98479037049057
1266,31.366565625863778
1267,63.08356288650179
1268,24.616250159414918
1269,72.82555648990525
1270,52.3339571314412
1271,36.828814567843274
1272,38.723021782780116
1273,38.06822638847468
1274,71.98591292652601
1275,61.62973663560215
1276,65.17291138108125
1277,29.74563024844513
1278,56.982822455031084
1279,27.668913361331548
1280,75.2869392285384
1281,57.00303527835369
1282,60.85398204069623
1283,35.53607891537337
1284,67.14616856741378
1285,67.50043667845719
1286,49.37177157896325
1287,39.025564008534516
1288,48.21990180473523
1289,63.52310104642429
1290,31.56172280345144
1291,72.84919607454458
1292,52.770255603275075
1293,34.7444472884929
1294,46.78643243332264
1295,63.18755762775173
1296,31.028695372088222
1297,29.987112427873278
1298,37.152726333528754
1299,51.495404138360406
1300,55.751392763796716
1301,69.41753154090952
1302,64.4062320861523
1303,61.98246964774169
1304,65.78888272447514
1305,51.68524715099478
1306,62.64453811634949
1307,30.625254562130415
1308,52.65025526836762
1309,32.801075490651215
1310,53.88401128444802
1311,62.844301026151655
1312,68.17427933568744
1313,32.85005620208683
1314,29.518346426316015
1315,30.71536700175494
1316,28.790586411992855
1317,58.588721581238964
1318,31.258555861593145
1319,37.58546710972826
1320,43.39012042082284
1321,32.2792081991973
1322,74.20777374447832
1323,74.56454408267561
1324,34.31000168435316
1325,61.190363371323954
1326,44.1746007764284
1327,27.267031058809614
1328,76.41520300071105
1329,39.80200585727873
1330,70.25252743871104
1331,55.467412282794605
1332,24.022307354227493
1333,48.139306820106
1334,73.63076587147243
1335,72.69325585881955
1336,67.91293905116521
1337,29.822228689772658
1338,52.34045295102348
1339,58.257901814560384
1340,29.255297440638003
1341,34.86769059585928
1342,31.935762429549058
1343,27.19825444976027
1344,26.992350560881974
1345,32.05409971052632
1346,57.24625784069559
1347,29.795334119257802
1348,64.08995025931232
1349,66.38700064202939
1350,36.00658044538453
1351,59.45154930131705
1352,31.896092197650347
1353,71.83345409885361
1354,72.57160301844203
1355,48.81641240280471
1356,66.05251764378771
1357,30.498185831785662
1358,29.98036961984274
1359,39.14942241760538
1360,51.62809240864425
1361,65.51296582002415
1362,35.45211676285127
